-0.54769945	0.63815725	0.41818884	-0.46938664	0.39651337	0.65190053	0.3124035	-0.609288	-0.69998425	0.6438878	-0.40927765	-0.22027175	-0.5910251	-0.24189177	-0.51403755	-0.2563118	0.33586788	-0.43005952	-0.33493537	-0.0333718
-0.7081501	0.2939412	0.52238435	-0.65445256	0.7906332	0.3991536	0.2551985	-0.0870232	-0.6006335	0.4816473	-0.7538105	-0.24996744	-0.46603048	-0.6294518	-0.32104194	-0.34088925	0.5699883	-0.12634479	-0.5234233	0.23224027
-0.3371343	0.46392155	0.8336482	-0.6914589	0.53287387	0.57723546	0.6558409	-0.35215598	-0.47019657	0.5802145	-0.29556257	-0.5303948	-0.38269088	-0.59927684	-0.5715796	-0.76951516	0.59728885	-0.62333876	-0.112928934	0.48191187
-0.4141917	0.46404377	0.33138576	-0.6525666	-0.09499083	0.7248448	0.02700326	-0.20695642	-0.45610613	0.5373999	-0.31930083	0.07973908	-0.72978026	-0.66315615	-0.51593024	-0.28583398	0.27195504	-0.3162513	-0.53261167	0.5732136
-0.6849191	0.40741968	0.33334333	-0.6564743	0.21285295	0.53507596	0.31702238	-1.0199202	-0.7297491	0.6228175	-0.29365304	-0.38991478	-0.7865928	-0.67674583	-0.23746482	-0.4869382	0.32810637	-0.57140166	-0.22693704	0.5591248
-0.43032098	0.4537906	0.30814633	-0.46564367	0.4272921	0.43855718	0.30182058	-0.40183443	-0.51155263	0.46046436	-0.38967484	-0.38161027	-0.49489507	-0.5430605	-0.25419667	-0.3562145	0.4122183	-0.54644865	-0.43646803	0.2809155
-0.6724549	0.69471365	0.26875594	-0.8722546	0.4086202	0.64669603	0.33543175	0.13419828	-0.76926553	0.6161462	-0.17847921	-0.15020156	-0.64687896	-0.672169	-0.86884636	-0.11089865	-0.04218649	-0.37916213	-0.068816766	-0.017356642
-0.49769258	0.4277108	0.21534549	-0.60532486	0.5034916	0.8050996	0.35982308	-0.6675224	-0.548382	0.45818383	-0.28917626	-0.37725422	-0.4663641	-0.7160627	-0.57017386	-0.26218498	0.31581402	-0.4421563	-0.2824223	0.3613363
-0.039050758	0.018394616	0.046826307	-0.0453812	-0.039324068	0.042846803	-0.0045934543	0.017432798	0.021100286	-0.03166143	-0.0138509385	-0.012993872	0.02474806	0.03201605	-0.005519353	0.03856342	-0.024049604	-0.03679396	0.04366309	-0.028881108
0.03803501	0.031430397	0.027506385	-0.028351737	-0.029239083	0.032554116	0.0043101087	-0.03785329	-0.047880042	0.023146298	-0.036990426	0.026648168	0.04814328	0.019257497	-0.008431803	-0.014327049	0.046290446	0.021496523	-0.01496359	0.048403863
-0.7137219	0.5106944	0.8471816	-0.62745154	0.5033856	0.60624033	0.767683	-0.20955671	-0.5809993	0.49698305	-0.8701988	0.07227399	-0.4967072	-1.06188	-0.73161453	-0.7349035	0.46065584	-0.83900267	-0.21517682	0.6262132
-0.289542	0.4275725	0.25789735	-0.954202	0.61952853	0.3525694	-0.078763366	-0.043861214	-0.62564236	0.43672225	-0.2290856	-0.1931349	-0.56658125	-0.83684677	0.0012261734	-0.07792471	0.07256469	-0.2467078	-0.3181509	0.15547267
-0.28451103	0.42973596	0.21299903	-0.5465424	0.48332715	0.47894898	0.4522186	-0.5956195	-0.6120565	0.41424617	-0.036474414	-0.81397015	-0.50536805	-0.6300374	-0.4268924	-0.22889821	0.24067377	-0.2012074	0.019278012	0.117633104
-0.5712639	0.40498757	-0.061129797	-0.69159055	0.2595663	0.55643827	0.063862465	-0.19449002	-0.73271346	0.4373919	0.0033269098	-0.35321638	-0.4390341	-0.6936801	-0.580562	-0.30169243	0.24094193	-0.06399706	-0.44223583	0.16897498
-0.4684163	0.4434902	-0.009185735	-0.8380905	0.42717737	0.5917959	0.4363143	-0.5187645	-0.45868328	0.4955286	-0.3678067	-0.06240566	-0.32443795	-0.66815174	-0.5033174	-0.651955	0.39543083	-0.552484	-0.5160137	0.35031268
-0.40213323	0.32189745	0.21530326	-0.8970345	0.7234087	0.64718324	0.12977307	0.36610594	-0.50204057	0.44693464	-0.1687962	-0.32608226	-0.6591043	-0.7690791	-0.6070897	-0.39152125	0.2510556	-0.47883144	-0.33045146	0.07530626
-0.6490094	0.30019102	0.41213837	-0.54473	0.32582536	0.3286943	0.26412874	0.05885702	-0.665388	0.65318894	-0.102311626	-0.143658	-0.54704094	-0.28210187	-0.11632646	-0.34569418	0.30224115	-0.2781478	-0.2893456	0.37840682
-0.71507096	0.6634019	0.8156706	-0.5251391	0.4639071	0.5147681	0.6488229	-0.62071306	-0.4327137	0.63969624	-0.51156235	-0.7455152	-0.5725279	-0.35352862	-0.515603	-0.21582077	0.7090089	-0.50333935	-0.5329206	0.80529696
-0.26790267	0.32114688	0.062385783	-0.4830713	0.4643737	0.43210536	0.12736617	-0.07671396	-0.5549597	0.38130903	-0.21144831	-0.30167037	-0.5316998	-0.5462785	-0.33572015	-0.18185091	-0.07796878	-0.10538776	-0.23405817	-0.013214199
-0.44673952	0.4128399	0.37820274	-0.85076916	0.7878446	0.5654322	0.41426224	-0.29098144	-0.5492666	0.54269934	-0.036245804	-0.23917831	-0.6014685	-0.89548695	-0.4288778	-0.49326494	0.15114807	-0.10257942	-0.369287	-0.0046358365
-0.4351479	0.4083404	0.106982455	-1.0558902	0.7456184	0.6971625	0.24183188	0.28416905	-0.71785504	0.63876206	-0.35194534	-0.65005094	-0.542629	-0.96805334	-0.45741183	-0.24781644	0.21854958	-0.19653	-0.65908694	0.23090005
0.008162867	0.03582788	-0.0073073506	0.029824462	-0.027902758	0.0025800467	-0.003599584	0.0370352	0.032606903	-0.0072414503	0.048868906	0.049284186	0.007219754	-0.042340457	-0.017102502	-0.028202152	0.031322088	-0.047390748	-0.007770121	0.021210406
-0.691362	0.8605193	0.5262853	-0.74580216	0.3235422	0.7264603	0.5258908	0.11374489	-0.4318364	0.6676329	-0.61370546	-0.32853687	-0.77763915	-0.07845961	-0.5740575	-0.36851308	0.50326586	-0.17099105	-0.19336954	0.8259243
0.035271253	0.02944355	0.0055785067	-0.017932951	-0.026395822	-0.034464814	0.028386999	-0.006509494	-0.01978612	0.012668703	-0.028209139	-0.028868843	-0.013083555	-0.00016092137	0.008309364	-0.0042150505	0.014544312	0.034851957	-0.0051314123	0.032037344
-0.44343314	0.5008298	0.2660207	-0.43144256	0.30906364	0.28452912	0.2621777	-0.18995272	-0.6496053	0.45143953	-0.28954002	-0.3464419	-0.4419048	-0.3244586	-0.22675395	-0.23178393	0.042415496	-0.16082297	-0.18391953	0.10408739
-0.6114832	0.40880826	0.329012	-0.44788897	0.23777287	0.42839032	0.2856577	0.059446793	-0.6311734	0.5424444	-0.34907004	-0.47401932	-0.41436833	-0.019780306	-0.16748142	-0.52563936	0.28195092	-0.2953994	-0.47102106	0.21230255
-0.5981019	0.6116261	0.2903035	-0.93751866	0.6641628	0.7093347	0.4301808	-0.23746753	-0.70847684	0.6503426	-0.3104287	-0.6259032	-0.53104603	-0.859383	-0.5081176	-0.28006738	0.314985	-0.49660453	-0.7049096	0.2683272
-0.47253016	0.46651858	0.20018427	-0.6581045	0.18838842	0.4319359	0.26858813	-0.65033275	-0.61857736	0.59840596	-0.377594	-0.042216167	-0.59053683	-0.5493206	-0.18290398	-0.24428485	0.5500449	-0.4425017	-0.007237405	0.301741
-0.2264047	0.54522055	0.20813026	-0.9897464	1.1027936	0.5175895	0.16489008	-0.53694403	-0.8303215	0.3827402	-0.24121243	-0.3213714	-0.46043646	-0.98651415	-0.4401454	-0.37855485	0.2973047	-0.16533421	-0.4547649	-0.19834916
-0.49641252	0.54423	0.263937	-0.62141705	0.4170795	0.6134645	0.21500866	-0.038428277	-0.6094875	0.51020706	-0.30409428	-0.552565	-0.41633803	-0.514468	-0.5268815	-0.48306936	0.5696358	-0.4972645	-0.4045162	0.26886508
-0.5100898	0.77044654	0.69642574	-0.79317164	0.5121772	0.91478014	0.71035194	-0.27662084	-0.36902907	0.34696034	-0.79393977	-0.69572335	-0.16191962	-0.53002346	-0.9019205	-0.6971409	0.39734268	-0.3533665	-0.11316107	0.25446755
-0.4278688	0.53367317	0.45303285	-0.80506986	0.8031832	0.5983435	0.4129401	-0.5451726	-0.74739236	0.43329626	-0.6524966	-0.6892702	-0.7135789	-0.9028955	-0.6441787	-0.048666608	0.17905234	-0.25610435	-0.7112936	0.49354059
-0.66687053	0.772475	0.6743946	-0.65623516	0.58465326	0.7328785	0.4708121	0.07907673	-0.75552464	0.6749208	-0.827358	-0.5271939	-0.7261228	-0.72504526	-0.6956653	-0.5675344	0.75609416	-0.7712033	-0.6398783	0.34359437
-0.027183449	0.0007396117	-0.031227196	0.046885047	-0.018047728	-0.012024857	0.025679741	-0.044298865	-0.029116869	0.01618873	0.03904507	-0.0046890266	-0.0049598105	0.02214415	-0.012956418	0.011946417	0.019305613	-0.040648412	-0.012032259	-0.034300447
-0.41763157	0.57118386	0.28544348	-0.74169534	0.6635462	0.7047376	0.23158453	0.28001451	-0.7808982	0.37032408	-0.21562655	0.3611011	-0.7012715	-0.78419185	-0.8106487	-0.24061386	0.30932063	-0.36971754	-0.38098803	-0.17895415
-0.64675736	0.49842012	0.6166506	-0.6539031	0.23790905	0.78815114	0.587898	-0.526679	-0.6882738	0.69992447	-0.19640838	-1.0181347	-0.52315736	-0.87074196	-0.51387405	-0.502976	0.32905504	-0.075404845	-0.07864544	0.5751001
-0.37024525	0.4879336	0.11305522	-0.41731977	-0.04350004	0.48272088	0.19746456	-0.024872093	-0.2849335	0.5381116	-0.20195188	-0.09718116	-0.36605147	-0.20143633	-0.33761394	-0.2530658	0.19546409	0.017567512	-0.100545175	0.16467957
-0.7554981	0.5171936	0.51065147	-0.6650045	0.3643218	0.6644213	0.4590085	-0.2125138	-0.7312005	0.530945	-0.70203745	-0.60685766	-0.82339984	-0.53438663	-0.6488478	-0.60166526	0.6963695	-0.53414696	-0.28989998	0.26986358
-0.40658915	0.6170212	0.26432878	-0.7855545	0.7023956	0.5004909	0.15051004	-0.299967	-0.64703566	0.44614685	-0.1586593	-0.6048776	-0.5186776	-0.67984563	-0.21136662	-0.23017214	0.18973562	-0.3852029	-1.0688947	0.061282035
-0.7614861	0.52861035	0.48586583	-0.6818626	0.19814637	0.7697407	0.73769397	0.044223096	-0.55268574	0.61018395	-0.88177186	-0.32854697	-0.61828554	-0.63139087	-0.6942647	-0.7389327	0.8393906	-0.99343485	-0.68174285	0.9501472
-0.6076253	0.7246593	0.26814127	-0.25263602	0.41396898	0.359519	0.39885765	-0.25947514	-0.7074222	0.6710188	0.040999193	-0.20715302	-0.57266927	-0.068563685	-0.29543388	-0.5824575	0.40594515	-0.33070865	-0.33900362	0.014075628
-0.7362195	0.8112367	-0.07521716	-0.6718896	0.04810567	0.73333853	0.3427181	-0.54683524	-0.7587099	0.3692932	-0.33600098	-0.6027174	-0.6236546	-0.77573687	-0.8069243	-0.45824474	0.46975678	-0.20796993	-0.49284875	0.49290794
-0.46530586	0.505359	0.55267924	-1.0637094	0.32332438	0.46802935	0.13266635	-0.3416302	-0.52736276	0.4583147	-0.4489364	-0.506532	-0.25194246	-0.534848	-0.7010289	-0.44545782	0.299347	-0.2690706	-0.17950088	0.15916325
-0.7356655	0.843444	0.76740634	-0.55142015	0.30862236	0.5349949	0.9258714	-0.1498086	-0.7431336	0.63001937	-0.80372643	-0.21279614	-0.87014526	-0.26155868	-0.5519127	-0.820613	0.30208576	-0.9253722	0.24310748	0.62718123
-0.6867417	0.5710708	0.74816984	-0.66327876	0.74154544	0.5427563	0.8481591	-0.8236428	-0.47513828	0.66598785	-0.724993	-0.7174892	-0.5237974	-0.25210518	-0.25860834	-0.7643415	0.5842133	-0.70688176	-0.4526761	0.7154689
-0.6922669	0.8088173	0.6146788	-0.808407	0.62757456	0.65632695	0.6951334	-0.4862956	-0.5028278	0.6083242	-0.7291443	-0.77557236	-0.50662327	-0.61280787	-0.69060403	-0.48687232	0.41901234	-0.3802153	-0.68765527	0.52857137
-0.4212129	0.42805672	0.14444867	-0.49954438	0.44992408	0.22966552	0.24347709	-0.16679528	-0.7110782	0.53149843	-0.23273452	-0.20436805	-0.53197604	-0.37112147	-0.24890266	-0.37263456	0.15522692	-0.33036175	-0.56344116	-0.080394424
-0.6728827	0.30137482	0.647657	-0.6571389	0.42899942	0.48162666	0.5617077	0.17688124	-0.51298434	0.59119904	-0.36351222	-0.39893943	-0.45265692	-0.72119004	-0.7296177	-0.49881253	0.32462853	-0.64031595	-0.14323832	0.09670096
-0.34701008	0.46857265	0.1317165	-0.6427338	0.29137656	0.45504963	0.2250101	-0.29196668	-0.7110339	0.363629	-0.18907775	-0.55401546	-0.39109522	-0.5641744	-0.27615663	-0.37565634	0.278156	-0.55228204	-0.23886554	0.4214958
-0.28733996	0.73423994	0.3175357	-0.7465643	0.47661737	0.6192271	0.6200592	-0.4511277	-0.69574314	0.46166244	-0.4392153	-0.01479651	-0.77879924	-0.8122633	-0.28391957	-0.21772903	0.70637053	-0.2340755	-0.37427512	0.19210574
-0.1950859	0.23921497	0.21657811	-0.58977515	-0.07310832	0.39824286	0.1166388	0.23834294	-0.43714732	0.265349	-0.09524946	-0.2762054	-0.35921758	-0.43409634	-0.363824	-0.20906854	0.21059608	-0.17490903	-0.3499121	0.16444796
-0.37860826	0.4382432	0.2107	-0.94689727	0.28014883	0.70401776	0.29755157	0.09699529	-0.66672254	0.4666307	-0.37885186	-0.6754468	-0.34427673	-0.935766	-0.58695513	-0.28770185	-0.00021834635	-0.13256314	-0.29179862	0.17874132
-0.654055	0.5707879	0.86718905	-0.57141036	0.52223366	0.3485694	0.8335054	-0.2029671	-0.6619151	0.52341574	-0.41845378	-0.100047514	-0.58140695	-0.66880286	-0.79837084	-0.50053346	0.7778027	-0.9740574	-0.5357844	0.19230632
-0.61076534	0.47173625	0.8025562	-0.54754025	0.5689668	0.5160672	0.6136274	-0.87798357	-0.5229219	0.66037667	-0.63784474	-0.24762519	-0.718899	-0.09361785	-0.37008163	-0.5356261	0.68822074	-0.67431986	-0.4410373	0.6942078
-0.29468808	0.41833493	0.15302055	-0.9577026	0.7530141	0.4228828	0.06035832	-0.30456948	-0.48107034	0.36509827	-0.25020143	-0.49649158	-0.5565367	-0.7261343	-0.14668101	0.02661781	-0.0048072613	0.12906383	-0.3995924	-0.1718094
-0.35071647	0.4163143	0.3132001	-0.72414523	0.48227614	0.30329075	0.23826633	-0.63214284	-0.53094035	0.4363759	-0.3577357	-0.56770986	-0.757084	-0.6829916	-0.4812871	-0.20063816	0.16335538	-0.35295027	-0.5506194	0.10481458
-0.5662582	0.65432006	0.3864884	-0.49895632	0.3539354	0.6787403	0.5648299	-0.16587336	-0.3305058	0.46188292	-0.5323645	-0.15207624	-0.3758008	-0.512917	-1.0538948	-0.314072	0.3890928	-0.5836711	-0.10521288	0.9932066
-0.6429144	0.47598004	0.54396844	-0.67370754	0.2810953	0.7980348	0.6413845	0.2789317	-0.50500345	0.46882007	-0.33383748	-0.043451365	-0.5885421	-1.0100834	-0.6500745	-0.5559948	0.31776014	-0.6062798	-0.23349081	0.5117411
-0.67738223	0.6240849	0.6585407	-0.4970063	0.46584824	0.52846885	0.58872914	-0.08098329	-0.5510515	0.74063784	-0.6277212	-0.28575575	-0.4363665	-0.6926548	-0.38264966	-0.2808321	0.46532223	-0.7835123	-0.3029466	0.7949386
-0.42775142	0.38712028	0.22729756	-0.66561174	0.6352093	0.2912362	0.11257168	-0.96265966	-0.52112603	0.33347937	-0.11651791	-0.72780794	-0.32591093	-0.9146045	-0.3546055	-0.21226355	0.2906197	-0.123510934	-0.22028638	0.25800797
-0.4842006	0.32038912	0.29691437	-1.0087626	0.71279263	0.7348554	0.19762295	-0.51976436	-0.88916606	0.19372171	-0.5960135	-0.85774946	-0.79587424	-0.7789586	-0.62179327	-0.33145097	0.45737913	-0.15831092	-0.6186761	-0.074948296
-0.54657096	0.6551282	0.34177396	-0.7772561	0.38562292	0.49020255	0.5553303	-0.2826975	-0.8941512	0.8091911	-0.12171292	-0.0641255	-0.43440333	-0.8232882	-0.7848305	-0.6328357	0.08052119	-0.012350524	0.05778672	0.21013719
-0.44607383	0.62809134	-0.040403556	-0.37519413	0.6525069	0.19626155	0.017105935	-0.083674885	-0.91357815	0.3965809	-0.1499025	-0.35942847	-0.64645547	-0.3310721	-0.21747623	-0.22811794	0.27113965	-0.24326107	-0.23035447	-0.17656817
-0.5452267	0.74926347	0.060324065	-0.66040343	-0.047807816	0.63070494	0.6598397	-0.25200713	-0.6325324	0.6973275	-0.69695336	-0.098110534	-0.79136574	-0.50761354	-0.46959227	-0.20794347	0.23888588	-0.49203992	-0.90690476	0.5356284
-0.2398616	0.25249228	0.5279346	-0.6277385	0.46652055	0.34325272	0.21341908	-0.6813425	-0.5423973	0.3783071	-0.2723116	0.042582918	-0.38801143	-0.3809471	-0.22274548	-0.08079275	0.41450918	-0.25987706	-0.06378917	0.40648574
-0.7300818	0.6858724	0.8002435	-0.41084957	0.18059008	0.59179634	0.39053124	-0.16546378	-0.58491695	0.563928	-0.635714	-0.22008969	-0.69192773	-0.36193353	-0.69241226	-0.32708332	0.43112606	-0.49885023	-0.5820052	0.5738144
-0.50800294	0.5442779	0.4006042	-0.62050307	0.36208722	0.44241628	0.2508004	-0.57074136	-0.71540743	0.6138515	-0.3740532	-0.56495625	-0.7405071	-0.47317484	-0.17906146	-0.44255534	0.18136731	-0.2795966	-0.32374528	-0.1149444
-0.4305219	0.5941918	0.21777022	-0.72934216	0.6474914	0.44930956	0.1445801	-0.8185197	-0.5566796	0.39872274	0.2787143	-0.55829316	-0.49526715	-0.9437666	-0.4896291	-0.4240594	0.06621386	-0.18227781	0.21817228	0.040284667
-0.38406563	0.6003296	0.23950295	-0.5214021	0.36068618	0.33480585	0.27484536	0.1950087	-0.6747089	0.36918497	0.0781155	0.17804432	-0.6386706	-0.2711498	-0.29927805	-0.20402649	-0.022108616	-0.15604793	-0.14053786	-0.075661935
-0.28296593	0.21938573	0.19028617	-0.66214895	0.5862778	0.35676962	0.13054119	-0.6012501	-0.4352009	0.276168	0.026331978	-0.5600451	-0.46068203	-0.61606175	-0.5821194	-0.16217777	-0.08781254	-0.26709303	-0.5356429	0.1172756
-0.53603405	0.31235823	0.2920607	-0.60584724	-0.16685317	0.2983475	0.1930465	-0.092183255	-0.7120396	0.46338877	-0.42295754	-0.2466031	-0.5079039	-0.43029198	-0.32003802	-0.2869106	0.19900584	-0.008831838	0.25604796	0.09805772
-0.37902775	0.5376968	0.31007463	-0.92465943	0.5748801	0.7782434	0.18426403	-0.4294495	-0.70492244	0.3107127	-0.37505355	0.081074215	-0.6156499	-0.8433577	-0.6576514	-0.2515038	0.40017912	-0.4137875	-0.5853164	0.1216987
-0.27932653	0.3966473	0.09088659	-0.61231446	0.56823635	0.6146263	0.2957909	-0.31623256	-0.44898242	0.34929332	-0.19711411	-0.62182957	-0.41613352	-0.34012765	-0.40727526	-0.10079446	0.1867478	-0.18861394	-0.49482667	0.20241459
-0.43751886	0.687196	0.40162092	-0.36014134	0.6070952	0.4123307	0.3743017	-0.757674	-0.6359422	0.77201253	-0.32907104	-0.5330562	-0.5071676	-0.3680585	-0.63157326	-0.51265067	0.4535012	-0.4247983	-0.76013047	0.20683907
-0.42573905	0.6020491	0.34402752	-0.33883348	-0.070840485	0.06621338	0.056281816	0.21148287	-0.67321044	0.5804379	-0.22207299	0.02391755	-0.49026263	-0.11554101	-0.082497686	-0.0075693103	0.1480626	0.103545174	-0.07878659	0.03662091
-0.37570977	0.52917576	0.24442151	-0.77457064	0.4810925	0.5781822	0.41810396	-0.3734426	-0.56958324	0.50092965	-0.06620416	-0.73529303	-0.6067062	-0.7528696	-0.37728268	-0.44430685	0.3499287	-0.40830788	-0.7287464	0.1681425
-0.25023776	0.29166597	0.16149275	-0.6382052	0.768715	0.3130755	0.20658635	-0.25805527	-0.54586214	0.2750204	-0.20444575	-0.49000448	-0.45316985	-0.68024856	-0.22253832	-0.38244927	0.15339272	-0.12661457	-0.28957775	-0.0017147255
-0.5525171	0.34952357	0.1959537	-0.89612156	0.40659648	0.80162007	0.42559612	-0.6701575	-0.57511085	0.42755997	-0.426873	-0.22955048	-0.7406383	-0.8643798	-0.6065759	-0.32631013	0.23975125	-0.3130454	-0.74664694	0.31668258
-0.72559977	0.82782304	0.67270017	-0.6405558	0.562576	0.66071236	0.31414613	-0.24696915	-0.69341195	0.44286624	-0.6609938	-0.119607896	-0.6728903	-0.59600645	-0.7757392	-0.68244094	0.19519605	-0.25924987	-0.2684722	0.3384368
-0.6070735	0.46538424	0.43070656	-0.5813224	0.346662	0.5942291	0.60890025	-0.62300503	-0.5967409	0.5418266	-0.4522402	-0.4311603	-0.60776585	-0.35363138	-0.3042599	-0.41985184	0.45922568	-0.56787986	-0.11988908	0.34184894
-0.49653754	0.5391923	0.2656765	-0.6296062	0.83787966	0.3601899	0.007271179	-0.78014284	-0.44451633	0.42324132	-0.5045651	-0.38954118	-0.33583418	-0.9063915	-0.58023924	-0.31154236	0.18328853	-0.16210605	-0.099526934	0.015401919
-0.59355086	0.5155273	-0.15795836	-0.78809625	-0.065288275	0.6797733	0.034777977	0.19999672	-0.6772205	0.49839252	-0.21518278	-0.19832893	-0.555907	-0.45434055	-0.42774752	-0.35519657	0.30603358	0.027242647	-0.004418707	-0.24978977
-0.5336863	0.5014478	0.57253075	-0.70336026	0.20000896	0.48661292	0.29356903	-0.14019813	-0.577669	0.49217814	-0.570648	-0.2528109	-0.65868473	-0.5197436	-0.47396404	-0.41539833	0.3327975	-0.52309495	-0.18948351	-0.0979768
-0.48771492	0.48541355	0.26381883	-0.49758804	0.19454794	0.2784214	0.19417945	0.06756288	-0.6827532	0.4028361	-0.43427148	-0.25119993	-0.5909885	-0.3099493	-0.25506982	-0.3687002	0.2789509	-0.39782396	0.039103586	0.3087168
-0.48030272	0.43564326	0.40094832	-0.42287114	0.10318828	0.29048344	0.32891837	-0.3583515	-0.6028394	0.5528143	-0.20439295	-0.07832006	-0.4917646	0.04298575	-0.25687054	-0.28850356	0.34782684	-0.28442597	-0.012188829	0.13253897
-0.7418044	0.43389407	0.72849363	-0.7111447	0.2748288	0.46881542	0.5547979	-0.16134782	-0.5694384	0.7562206	-0.951481	-0.93544316	-0.3143907	-0.53222615	-0.55541325	-0.8254043	0.8664877	-0.4499438	-0.26528335	0.6650204
-0.39852908	0.6351135	0.4564911	-0.79468757	0.62900716	0.85592616	0.2837168	-0.97018695	-0.47672755	0.523863	-0.19726743	-0.1365125	-0.705105	-0.8938123	-0.74380744	-0.41488108	0.47741523	-0.3145505	-0.36554828	0.41951874
-0.46201685	0.35349017	0.17677997	-0.9190037	0.64294666	0.647587	0.12258417	-0.94934106	-0.61407447	0.4622097	-0.27003613	-0.5690789	-0.4832354	-0.6316487	-0.6697815	-0.34140804	0.34236854	-0.09430069	-0.35345384	0.0076513267
-0.42037758	0.27921128	0.0687086	-0.38102734	0.85640115	0.26286784	0.21455507	0.14074685	-0.6222182	0.40906408	-0.42370665	-0.65948856	-0.54603887	-0.57029283	-0.1411018	-0.23276216	0.22594792	-0.2999461	-0.205757	0.05864761
-0.6324562	0.46403587	0.35174167	-0.3639526	0.328199	0.25398764	0.48040822	0.08564808	-0.6988914	0.7934469	-0.6425353	-0.6196944	-0.49083146	-0.31831184	-0.29798114	-0.34483808	0.37254694	-0.6204246	-0.5158755	0.15370384
0.032143403	-0.001689516	-0.014629878	-0.049447823	-0.02881229	-0.005751945	-0.0367501	0.0008691065	-0.0071429126	0.020275917	0.028828118	0.020150248	0.023150992	0.023066316	-0.0024250373	0.01500633	-0.031156564	0.024525616	-0.0397421	-0.011024367
-0.71737796	0.41244477	0.23793645	-0.7259612	0.35327736	0.5579997	0.40929243	-1.0411408	-0.6066691	0.35166544	-0.7509223	-0.23836894	-0.8222137	-0.7174569	-0.4726502	-0.24410936	0.65598553	-0.27995017	-0.0724429	0.437478
-0.5135319	0.7012081	0.24820758	-0.6561951	0.29394445	0.7547277	0.3785806	-0.51347435	-0.46243048	0.5376954	-0.3938582	-0.31405056	-0.46231493	-0.6143927	-0.5882217	-0.5138883	0.4857548	-0.031610105	-0.3311466	0.24323758
-0.43462348	0.43375733	0.58540875	-0.78501624	0.33594158	0.726271	0.7776729	-0.3219666	-0.40814674	0.6367556	-0.5546114	-0.7548664	-0.22640848	-0.47805494	-0.6125222	-0.6648504	0.23215339	-0.6460184	-0.0751185	0.60032535
-0.67541856	0.5723397	0.61356276	-0.60082895	0.6621994	0.621377	0.6018352	-0.570049	-0.66265607	0.69182664	-0.5587403	-0.5268923	-0.65659034	-0.6097752	-0.58549803	-0.6171017	0.59706974	-0.58181065	-0.67361486	0.41592282
-0.6915719	0.70225924	0.21682665	-0.61639035	0.43823206	0.5230539	0.2847391	0.3744661	-0.7424146	0.74001837	-0.3550336	0.04012304	-0.44676432	-0.39209217	-0.4372371	-0.25119954	0.12909263	-0.0181807	-0.2684276	0.4965522
-0.7060534	0.5028902	0.54222095	-0.63312685	0.15383984	0.4934764	0.13051586	0.02837656	-0.6442282	0.3203458	-0.6417422	-0.87893695	-0.7662964	-0.48723596	-0.6027376	-0.48053885	0.5713038	-0.5947835	-0.45709836	-0.16883856
-0.47287944	0.5381546	0.22246546	-0.87868184	0.6905402	0.8520225	0.35428378	-0.2951521	-0.6193995	0.4845642	-0.1752043	0.3186356	-0.5430892	-0.5679083	-0.70464885	-0.14167038	0.25181356	-0.42157122	-0.026213378	-0.1675774
-0.60902673	0.5633261	0.5913791	-0.71659625	0.19473523	0.6306305	0.83490884	-0.599684	-0.667246	0.38057682	-0.5103674	0.22951245	-0.7075056	-0.4446851	-0.69037014	-1.0415506	0.63851845	-0.19005802	0.21559292	0.11526836
-0.3365522	0.4357083	0.33121103	-1.0308933	0.063984625	0.73086864	-0.21468858	0.49117407	-0.68165195	0.39784622	-0.33324015	-0.847075	-0.59158134	-0.50241226	-0.4294731	-0.405164	0.27003014	-0.3495698	-0.22127521	0.35265163
0.037209403	0.03914031	-0.0009431839	0.029780854	0.033327173	0.023522262	-0.046447422	-0.045055985	0.0066426024	0.034699235	-0.00029994175	-0.049393773	0.017803732	0.022104029	-0.04531325	-0.0065211058	0.035270575	-0.007294763	-0.047172643	-0.013788424
0.040591035	0.016688649	0.01614045	0.006191455	0.019769374	-0.016419638	-0.042897176	0.03350809	0.0059113726	-0.049203124	-0.012550462	0.018831458	-0.036964037	-0.032671236	0.017706547	-0.03344524	-0.033839226	0.043157626	0.0039239638	0.01473346
-0.7075441	0.7044705	0.6258188	0.8783226	0.6635206	-0.7544465	0.6575845	-0.63165355	-0.78915644	0.7739234	-0.612277	-0.7100886	-0.7628336	0.79927826	0.8839819	-0.59106743	0.6786114	-0.6550593	-0.6958087	0.60623026
-0.71568775	0.7602228	0.64374703	0.8808984	0.6862579	-0.87891704	0.6142037	-0.6660974	-0.71586055	0.7218794	-0.5623948	-0.5893785	-0.77802587	0.84032	0.81744206	-0.6301104	0.57276577	-0.63071984	-0.6842246	0.662216
-0.71656996	0.68127054	0.60537076	0.91048765	0.63366103	-0.80830216	0.62507534	-0.6821554	-0.7467901	0.77472955	-0.65228426	-0.63308483	-0.7236458	0.75979674	0.8456765	-0.65366995	0.57641333	-0.6842345	-0.66099054	0.5413226
-0.7654243	0.76280284	0.6067218	0.8562478	0.7056568	-0.84297097	0.625555	-0.6829368	-0.7516869	0.74545723	-0.6882747	-0.6936328	-0.7235599	0.8766629	0.7971594	-0.57090473	0.66791993	-0.67847914	-0.5961918	0.6150326
